cluster,bag-of-words-cluster,component,similarity,bag-of-words-component
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.model.DocumentInfo,0.9230769230769231,column write string applic input root releas reset index instanc predic split updat icon final provid link text info prefix return static unknown prefer contract protocol document boolean describ type close quietli detail self live insensit possibl build content catch name valu deriv compact null display hidden queri miss stream archiv author read modifi overrid file output intu pars match except caus break support contain copi partial wrapper collat hide client stale public default renam titl restor field acquir edit system creat size fife format switch thumbnail unstabl mode ignor durabl flag directori remov void medium resolv grid parcel version bookmark array cluster messag empti util left upgrad datum delet item found throw summari move virtual equal mime fest char path cursor compar 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.fragment.DirectoryFragment,0.6153846153846154,column write para materi string listen shown applic root reset instanc predic fals updat icon final provid continu text builder info enabl paus request return drawer center static view unknown compress contract uncompr intent folder document crash argument boolean share manag type dialog callback close valid report child normal bundl detail helper cancel activ search execut sort card content catch name valu compact recycl deriv packag count troubl parent null sate inflat display hidden queri cach handler visual author context archiv overrid delay illeg file fragment result match adapt except button fail visibl break contain support true storag user copi backup runnabl permiss posit hide privat stack public default renam special android titl restor edit creat size televis task holder select accept switch extra progress choic menu thumbnail resourc analyt base recent layout prepar mode destroy ignor loader oper chang spars flag click super directori remov anim void event resolv post save grid statu skip parcel secondari watch hierarchi smooth array scroll bookmark brows messag extern empti util pick resum invalid instal avail delet interfac stop item throw move swap action multu equal mime focu finish touch check target devic cursor simpl restart 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.provider.CloudStorageProvider,0.6153846153846154,column write string input root project index fals synchron updat final provid cloud builder return local static descriptor unknown password contract entri folder document includ crash boolean lock manag type close pipe report quietli child upload explor login cancel sort content catch matrix valu name parent null claus display queri stream author signal context overrid file result fail except hint support user true notifi storag client connect binder public insert titl restor creat size select thumbnail base length call mode scheme flag chang advanc buffer ident current metum void resolv save parcel asset util datum delet anonym found throw summari move equal mime path absolut token cursor 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.misc.VolumeInfo,0.6153846153846154,flag writabl mount string visibl write hash root user storag fals effet medium descript final hold link privat text info access return intern build broadcast stabl static unknown brows public default content contract environ empti util invalid volum intent physic disk label readabl document datum null precondit primari replac emul suffix author boolean action equal overrid file categori char path quid length type check integ compar 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.directory.ListDocumentHolder,0.6153846153846154,column string listen applic root imag fals updat icon final provid time text info enabl return static view byte folder document line invers boolean thumb color type proce drawabl block helper disabl cancel activ execut name deriv parent null display cach float author context modifi load overrid file alpha visibl contain true invis tart posit wrapper hide tile preempt background executor public android titl size task holder format formatt resourc alway base layout recent mode integ flag click super directori anim void gone grid tint watch array sync brows environ util datum stop item primari summari action mime uniqu path cursor 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.setting.SettingsFragment,0.6153846153846154,string listen dismi applic root pattern instanc fals final linear continu enabl request return prefer view intent folder document credenti marshmallow boolean secur categori color style navig dialog tree child recreat bundl screen helper object explor activ nest catch valu parent null inflat hidden lollipop overrid file fragment confirm result except true authent print trace background stack public android titl size televis code switch thumbnail resourc recent layout mode integ accent theme advanc chang click super remov anim void medium event save statu watch util datum primari action equal window tool devic check 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.cast.Casty,0.6153846153846154,para string listen applic root instanc fals servic otherwis updat linear link regist paus return static view react receiv unregist includ queue boolean thread manag style control callback child bundl object bottom activ cycl catch content suspend session oogl parent null inflat disconnect factori cast load overrid file fragment result match fail button except configur true start orient player privat client mini background life public rout android custom succ creat width menu overlay gife option layout destroy chang current remov void medium discoveri event save remot vertic invalid allow resum avail handl stop item found introduct logo tool devic check 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.model.RootInfo,0.9230769230769231,column write para string featur input root reset instanc tooth imag split fals icon final provid cloud text info return intern local drawer static unknown compress byte contract folder protocol document drop network emul invers boolean describ color emce type white control audio proce hash download child drawabl normal lower object search build content card shortcut name deriv compact packag null hidden chrome home stream archiv author read context cast overrid librari output video drive match except appli break user contain start support storag list true backup phone client connect public default android titl field edit system creat size code switch recent server capac durabl flag advanc directori remov void medium grid parcel secondari tint version bookmark array extern total blue empti util avail datum item primari throw summari equal mime fest tool path check cursor 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.cast.CastUtils,0.6153846153846154,audio string music root gener buffer true imag movi split metum remov album jump medium void final player time photo builder remot info client return static addr public content util name folder titl parent count document datum null stop item reload display queue stream author track cast auto equal mime thumbnail file subtitl video path type pars 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.DocumentsActivity,0.9230769230769231,para write dimens string listen shown applic root instanc imag predic dismiss fals common updat final linear provid time cloud text info enabl direction attach request return local intern drawer graviti view static contract grant sequenc error intent folder pool document personifi drop widget queue crash network marshmallow bean boolean thread rabic lock manag color style navig type identifi dialog control close kill callback report tree proce download drawabl submit normal bundl upload screen push helper reflect subduer margin cancel activ search build execut sort exit nest content catch name compact deriv recycl packag jelli count parent null replac inflat display hidden queri cach home handler author visual context lite lollipop modifi archiv cast overrid delay unlock file schedul fragment intu result spinner icicl except configur indic adapt fail visibl match button break contain appear height support true storag user authent start invis backup descript runnabl permiss posit compon tile forward connect background executor stack public default special toggl android charact titl restor secondari none pend system creat size televis task code select unschedul aliv switch extra bolo menu thumbnail option resourc analyt layout recent prepar server transluc mode nougat accent ignor theme press flag chang click super current directori exist remov anim void rate gone medium event refresh resolv post alert save collaps grid statu parcel peek watch version protect array sync tint scroll brows extern frame toast empti util pick resum invalid convert left avail datum delet item found primari reload pixel move dump action mime window tool focu path finish touch check target expand devic absolut 
4,load version happen pleas root remov featur translat miss file storag transfer datum ,dev.dworks.apps.anexplorer.model.DocumentStack,0.6153846153846154,durabl write chang regularli string flag input root break reset true detail fals updat void final provid link resolv self explor append live builder info possibl stale return peek version parcel array unknown stack public default content util name titl restor protocol upgrad document datum null found includ size display throw creat dork ignor stream author omit boolean read switch equal overrid uniqu fest file describ output recent identifi intu collect match fail except 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.queue.QueueFragment,0.5,dimens shown listen applic click contain super true instanc bundl fals remov observ void medium updat icon final helper posit delet save regist grid paus activ return watch static view divid transact public vertic default play util allow inset resum left recycl document datum null unregist replac item inflat creat queue size pixel reload holder select boolean decor cast switch context menu overrid manag option resourc fragment begin commit layout mode adapt 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.archive.DocumentArchiveHelper,0.5,column write para string releas project instanc index fals synchron final provid regist return local descriptor static entri method document argument boolean lock specifi type evict close colon child block helper self cancel obtain sort pass automat catch content valu parent null precondit uncheck queri cach archiv signal context overrid unlock illeg file dispos pars hint fail except support list true observ privat notif public unsupport charact ongo creat size abstract thumbnail option resourc recent call mode loader oper chang current directori exist metum remov void resolv delimit parcel asset allow handl descend datum found throw equal mime path finish cursor 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.StandaloneActivity,1.0,para string listen applic root imag short fals common updat icon final provid text info request return drawer static view attribut contract grant intent pool document personifi drop widget boolean thread manag navig style type dialog close tree download submit bundl push subduer cancel activ search build execut sort content catch name deriv recycl packag count parent null replac inflat display queri cach home author context lollipop modifi overrid file fragment result spinner icicl adapt except fail visibl appear support true user start descript permiss posit compon forward background executor stack public default android toggl titl restor none pend system creat size task select code switch extra menu option resourc alway base layout recent prepar length transluc mode ignor theme press flag chang click super current directori exist void gone resolv save collaps grid statu parcel peek sync toast util invalid convert pick datum item found action mime window tool focu finish touch devic target expand 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.AppFlavour,0.5,product string releas support super true fals void activ return request static public purchas intent restor oogl handl datum processor creat reload subscript code boolean context overrid histori bill initi result 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.provider.DocumentsProvider,0.5,column para newli origin string repres immedi unord write root listen project index imag split fals updat destin final provid link complex cloud info access warn behavior attach request return respons intern unus local advertis descriptor static contract grant uncompr error intent defin disk method document dimens includ network alloc locat boolean complet secur refer manag specifi fetch describ perform type semant close valid usual pipe tree avoid quietli child download effect block trigger addit upload normal detail bundl fast seek self overridden explor multipl send insensit atinka cancel matcher reliabl search build activ sort pass enforc outstand content catch convers singl supercla name valu packag parent determin doubl null claus display uncheck queri cach handler author read context signal modifi stream attempt illeg file filter revok issu caller subclass narrow pars result indic except hint fail function detect follow exclus fashion support gener user notifi contain start constraint true copi observ permiss deprec hide equerri suggest pair client exampl cursor grandchild contrast public default unsupport renam insert android custom alter region system creat associ size abstract format code select databas switch extra thumbnail option exclud alway base socket recent mode requir implementor flag oper chang meet expens current directori verifi exist optim metum remov export subtre substr abandon abort resolv remot canonic parcel version array limit choos sourc concret test asset util invalid recurs left conflict descend datum delet avail item found throw impli especi move action separ virtual equal mime typic priorit period instead path finish relev target suppr insid 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.AppPaymentFlavour,0.5,string applic releas short servic text respons return request static prefer amazon error intent subscrib processor crash boolean thread manag initi contact develop report needl properti detail unavail cancel activ build execut transact catch valu oogl null licens context load overrid result except product prioriti break support user true start runnabl store background play public default wrong restor creat code constant switch analyt length bill super current void thank version protect toast empti purchas util handl datum item merchant reload throw histori 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.cast.CastOptionsProvider,0.5,string applic list addit medium provid builder activ return notif public custom session name compact receiv null creat context action cast overrid option target expand control button 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.cloud.CloudConnection,1.0,column advanc download string input user true instanc storag authent pars fals print void provid trace explor login cloud text client connect return build drive static password public stack catch empti util name oogl null drop creat summari stream except licens context boolean equal redirect file thumbnail base path absolut type prepar cursor result rail 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.server.SimpleWebServer,0.5,string root index instanc fals servic diamet iter append builder info regist weight respons return intern static byte error method anon singleton boolean runner style type collect initi quiet hash tbsp standalon enter bodi unmodifi execut sort encod catch session port name valu null host hidden wait home licens load overrid file filter intu pars except start list deer true storag canon print font slash public custom titl system head plug size accept option length server integ ignor loader arrowroot super directori pram void substr section statu main protect array extern messag respond empti environ filenam span found rang bold header equal mime char path absolut simpl 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.misc.IconColorUtils,1.0,audio string gener start imag split album medium final provid cloud client return connect static default public util compact document null drop item author context load equal mime file video color type server integ bucket drive scheme 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.misc.ImageUtils,0.5,dimens para origin string input imag shareabl split fals otherwis hold final link unchang request return local past center static view prefer byte attribut power error divisor network argument complet secur cert type control close resiz desir exit math catch content matrix bitmap recycl doubl null decod factori float maximum stream illeg file video temp result except rotat height true print orient trace wrapper connect stack public unsupport largest crop ratio purg creat size bound width thumbnail option base scheme oper exist resolv post scale sampl downscal frame util datum interfac found actual throw equal mime path memori absolut threw 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.cast.ExpandedControlsActivity,0.5,boolean cast chang menu overrid void option super true window item return inflat creat focu medium public factori button rout 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.common.ActionBarActivity,0.5,chang string break recreat support super void return public android util item abstract home select boolean action deleg switch menu overrid option style finish theme 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.misc.Utils,0.5,write para string listen featur applic root light complementari predic wife short instanc fals servic otherwis synchron heap final time append builder perman info text enabl invert return local lean static descriptor view unknown prefer blend contract amazon midnight noon intent error brightn document marshmallow bean invers argument boolean share mail manag color style type abbrev wear drawabl recreat normal detail snack screen fire aman subject explor send truncat activ math content catch affi valu core compact bitmap name jelli packag tablet oogl null display queri cach float read context deleg lollipop illeg file runtim vector pars result alpha match except configur button detect visibl flavor contain start true height storag support backup market phone tile store canva public default month android charact ration undefin titl system size televis bound chooser format width code suffix aliv switch menu extra formatt email feedback resourc durat layout length mode nougat integ threshold destroy dark press theme direct flag underground chang click amount current directori exist void medium gone event grab resolv densiti scale statu parcel watch version date intrins extern messag blue binari environ util recurs avail datum delet span primari throw metric dork soft rang action equal green mime path memori finish devic target check atinka retri 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.fragment.ServerFragment,0.5,string listen click break root contain super user directori bundl instanc true wife fals start void updat highlight final save text info regist warn unregist statu paus activ parcel return connect local static view password transact public addr wrong util name allow resum intent receiv faintheart replac primari inflat creat retain preserv network stop argument context action switch extra overrid menu manag option filter fragment begin commit layout server path color destroy button accent 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.misc.StorageUtils,0.5,flag mount string download break root user contain list true storag directori fals servic remov print descript final trace object privat text partit info activ return parson intern array static reserv stack public extern total catch card empti android environ declar util volum allow invok disk label method jelli datum null system primari replac precondit size emul bean cach context boolean switch equal file manag resourc path quid type check integ drive except 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.misc.IconUtils,1.0,string applic root instanc imag split icon final provid cloud info return static compress attribut folder document drop network manag present color type bucket contact audio drawabl activ build content catch name valu compact bitmap packag null archiv author context lollipop load file video drive adapt except gener start list true print album trace client font connect certif stack public mutat wrap code switch spreadsheet resourc server mode integ requir scheme theme medium event resolv grid tint version util found equal mime path target 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.misc.DiskInfo,0.5,flag adopt hash string contain gener start instanc storag fals descript final lower object multipl text info parcel return public default card empti util volum disk label count precondit null system primari size code read boolean equal overrid resourc path check drive ignor 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.model.DocumentsContract,0.5,column repres para newli string origin releas input root reset instanc imag fals otherwis updat final provid link append builder access respons return request local static descriptor unknown attribut contract grant uncompr intent defin method document includ offset crash paramet argument boolean manag specifi model type close embed report tree quietli child upload bundl seek explor multipl desir cancel search exit math content catch singl encount matrix name compact bitmap parent doubl null decod display queri cach home stream extract author signal context factori modifi underli read illeg file caller confirm result directli match except indic fail hint rotat break user support list true storag start height contain copi orient hide client grandchild contrast public renam android sleek repos field acquir creat size segment bound width select switch thumbnail option base unstabl recent length requir scheme flag oper chang success buffer mark directori optim exist remov void subtre resolv remot parcel sampl array leverag extern sourc test asset invalid util built descend avail delet interfac found throw dork especi move rang action separ gain equal zero typic mime instead mayb path memori absolut target purpos 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.BaseActivity,0.5,write string listen featur applic root instanc grate updat final provid text info request return drawer static view grant error intent document queue bean boolean share manag type dialog control close download bundl snack explor activ build session name compact recycl packag count jelli null replac display disconnect rational chrome context cast overrid fragment issu intu result fail visibl support start storag true permiss mini stack public default special rout pend creat abstract manifest code select switch menu option base length prepar call mode server chang click super current directori void medium event resolv save statu secondari watch version protect extern dispatch empti pick util invalid volum avail stop item action mime devic target atinka retri 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.cast.Casty,1.0,para string listen applic root instanc fals servic otherwis updat linear link regist paus return static view react receiv unregist includ queue boolean thread manag style control callback child bundl object bottom activ cycl catch content suspend session oogl parent null inflat disconnect factori cast load overrid file fragment result match fail button except configur true start orient player privat client mini background life public rout android custom succ creat width menu overlay gife option layout destroy chang current remov void medium discoveri event save remot vertic invalid allow resum avail handl stop item found introduct logo tool devic check 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.common.AppCompatPreferenceActivity,0.5,para chang string recreat support super void return view public content invalid util rese null inflat abstract action deleg menu overrid option tool layout style configur theme 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.model.RootInfo,1.0,column write para string featur input root reset instanc tooth imag split fals icon final provid cloud text info return intern local drawer static unknown compress byte contract folder protocol document drop network emul invers boolean describ color emce type white control audio proce hash download child drawabl normal lower object search build content card shortcut name deriv compact packag null hidden chrome home stream archiv author read context cast overrid librari output video drive match except appli break user contain start support storag list true backup phone client connect public default android titl field edit system creat size code switch recent server capac durabl flag advanc directori remov void medium grid parcel secondari tint version bookmark array extern total blue empti util avail datum item primari throw summari equal mime fest tool path check cursor 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.AppPaymentFlavour,0.5,product string support super true fals void activ return static public purchas oogl creat reload subscript boolean context overrid bill 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.fragment.ConnectionsFragment,1.0,column dimens string listen shown applic root reset instanc fals updat final provid cloud builder info griev attach return static view divid inset document drop network boolean manag begin color navig type dialog callback close bundl snack explor cancel activ execut transact content null replac inflat cach float author context overrid fragment commit result adapt drive button visibl break contain true storag start posit privat connect background executor public default special android succ edit creat size task holder select switch menu option resourc analyt base layout prepar server accent loader click super directori anim void gone event save tint secondari watch vertic messag util pick allow resum purchas left delet interfac item primari reload pixel swap action decor equal finish devic cursor restart 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.DocumentsActivity,1.0,para write dimens string listen shown applic root instanc imag predic dismiss fals common updat final linear provid time cloud text info enabl direction attach request return local intern drawer graviti view static contract grant sequenc error intent folder pool document personifi drop widget queue crash network marshmallow bean boolean thread rabic lock manag color style navig type identifi dialog control close kill callback report tree proce download drawabl submit normal bundl upload screen push helper reflect subduer margin cancel activ search build execut sort exit nest content catch name compact deriv recycl packag jelli count parent null replac inflat display hidden queri cach home handler author visual context lite lollipop modifi archiv cast overrid delay unlock file schedul fragment intu result spinner icicl except configur indic adapt fail visibl match button break contain appear height support true storag user authent start invis backup descript runnabl permiss posit compon tile forward connect background executor stack public default special toggl android charact titl restor secondari none pend system creat size televis task code select unschedul aliv switch extra bolo menu thumbnail option resourc analyt layout recent prepar server transluc mode nougat accent ignor theme press flag chang click super current directori exist remov anim void rate gone medium event refresh resolv post alert save collaps grid statu parcel peek watch version protect array sync tint scroll brows extern frame toast empti util pick resum invalid convert left avail datum delet item found primari reload pixel move dump action mime window tool focu path finish touch check target expand devic absolut 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.NoteActivity,0.5,origin string listen dismi input short fals updat final text builder enabl return view sequenc error timer boolean thread manag color dialog yellow snack unsav cancel activ content compact null inflat context lollipop modifi overrid button visibl true runnabl posit privat default public android titl edit system purg creat task code select menu option durat length disc press chang click super void statu tint watch version messag toast util interfac primari item action equal window char finish check target schedul note 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.misc.UtilsFlavour,0.5,string listen close click root failur start directori instanc anim void medium updat text bottom info enabl contextu activ return peek drawer center static view public messag catch empti wearabl util error intent compact recycl succ document null item inflat action boolean extra menu equal overlay option durat base type control confirm simpl note except 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.adapter.CommonInfo,0.5,durabl write flag input root break reset directori common void final info return parcel version array static unknown public default content util deriv protocol field document datum null drop creat throw size stream read switch overrid fest describ output recent type cursor except 
5,option drive oogl drop ,dev.dworks.apps.anexplorer.queue.QueueActivity,0.5,string super true void medium enabl statu activ tint return build version default public rout util primari system creat inflat item code factori boolean lollipop cast menu overrid manag window option color target button 
6,improv pleas appli design multu interfac select guidelin phone modifi ,dev.dworks.apps.anexplorer.ui.fabs.FabSpeedDial,0.6,dimens para listen porter instanc imag short fals final provid linear link time builder attar attach request return speed view attribut offset boolean specifi dial navig style setup color callback close child drawabl properti fast card compact count null inflat slow float context lollipop modifi overrid delay intu rhythm alpha adapt button visibl appli support true start interpol posit privat hide mini background repeat public default android honeycomb size code select menu resourc durat layout prepar mode integ chang click super current remov anim void gone event scale tint secondari version array sync dispatch frame util item duff pixel guard action translat window focu touch target 
6,improv pleas appli design multu interfac select guidelin phone modifi ,dev.dworks.apps.anexplorer.provider.RecentsProvider,0.6,column oper writabl appli string timestamp applic root contain super true project current bundl list predic updat mill helper final provid resolv append builder info matcher return cutoff array sort static public default unsupport content contract insert empti name resum valu intent packag readabl conflict document delet null system method purg interfac creat throw segment queri ignor select author boolean context databas lite switch extra overrid equal auto manag histori path recent type call cursor scheme except 
6,improv pleas appli design multu interfac select guidelin phone modifi ,dev.dworks.apps.anexplorer.fragment.DirectoryFragment,0.6,column write para materi string listen shown applic root reset instanc predic fals updat icon final provid continu text builder info enabl paus request return drawer center static view unknown compress contract uncompr intent folder document crash argument boolean share manag type dialog callback close valid report child normal bundl detail helper cancel activ search execut sort card content catch name valu compact recycl deriv packag count troubl parent null sate inflat display hidden queri cach handler visual author context archiv overrid delay illeg file fragment result match adapt except button fail visibl break contain support true storag user copi backup runnabl permiss posit hide privat stack public default renam special android titl restor edit creat size televis task holder select accept switch extra progress choic menu thumbnail resourc analyt base recent layout prepar mode destroy ignor loader oper chang spars flag click super directori remov anim void event resolv post save grid statu skip parcel secondari watch hierarchi smooth array scroll bookmark brows messag extern empti util pick resum invalid instal avail delet interfac stop item throw move swap action multu equal mime focu finish touch check target devic cursor simpl restart 
6,improv pleas appli design multu interfac select guidelin phone modifi ,dev.dworks.apps.anexplorer.model.DocumentsContract,0.6,column repres para newli string origin releas input root reset instanc imag fals otherwis updat final provid link append builder access respons return request local static descriptor unknown attribut contract grant uncompr intent defin method document includ offset crash paramet argument boolean manag specifi model type close embed report tree quietli child upload bundl seek explor multipl desir cancel search exit math content catch singl encount matrix name compact bitmap parent doubl null decod display queri cach home stream extract author signal context factori modifi underli read illeg file caller confirm result directli match except indic fail hint rotat break user support list true storag start height contain copi orient hide client grandchild contrast public renam android sleek repos field acquir creat size segment bound width select switch thumbnail option base unstabl recent length requir scheme flag oper chang success buffer mark directori optim exist remov void subtre resolv remot parcel sampl array leverag extern sourc test asset invalid util built descend avail delet interfac found throw dork especi move rang action separ gain equal zero typic mime instead mayb path memori absolut target purpos 
6,improv pleas appli design multu interfac select guidelin phone modifi ,dev.dworks.apps.anexplorer.NoteActivity,0.6,origin string listen dismi input short fals updat final text builder enabl return view sequenc error timer boolean thread manag color dialog yellow snack unsav cancel activ content compact null inflat context lollipop modifi overrid button visibl true runnabl posit privat default public android titl edit system purg creat task code select menu option durat length disc press chang click super void statu tint watch version messag toast util interfac primari item action equal window char finish check target schedul note 
7,stick descript prefer mount support file cast chrome knife card trash ,dev.dworks.apps.anexplorer.StandaloneActivity,0.5454545454545454,para string listen applic root imag short fals common updat icon final provid text info request return drawer static view attribut contract grant intent pool document personifi drop widget boolean thread manag navig style type dialog close tree download submit bundl push subduer cancel activ search build execut sort content catch name deriv recycl packag count parent null replac inflat display queri cach home author context lollipop modifi overrid file fragment result spinner icicl adapt except fail visibl appear support true user start descript permiss posit compon forward background executor stack public default android toggl titl restor none pend system creat size task select code switch extra menu option resourc alway base layout recent prepar length transluc mode ignor theme press flag chang click super current directori exist void gone resolv save collaps grid statu parcel peek sync toast util invalid convert pick datum item found action mime window tool focu finish touch devic target expand 
7,stick descript prefer mount support file cast chrome knife card trash ,dev.dworks.apps.anexplorer.BaseActivity,0.5454545454545454,write string listen featur applic root instanc grate updat final provid text info request return drawer static view grant error intent document queue bean boolean share manag type dialog control close download bundl snack explor activ build session name compact recycl packag count jelli null replac display disconnect rational chrome context cast overrid fragment issu intu result fail visibl support start storag true permiss mini stack public default special rout pend creat abstract manifest code select switch menu option base length prepar call mode server chang click super current directori void medium event resolv save statu secondari watch version protect extern dispatch empti pick util invalid volum avail stop item action mime devic target atinka retri 
7,stick descript prefer mount support file cast chrome knife card trash ,dev.dworks.apps.anexplorer.setting.SettingsActivity,0.5454545454545454,advanc chang string applic drawabl root recreat super true instanc start support fals anim medium void event lower editor enabl statu activ return tint watch background static prefer default public util valu intent compact folder document null primari system display size hidden transit boolean context share action secur lollipop overrid file manag thumbnail window analyt base color recent commit style devic mode accent fragment pars result theme 
7,stick descript prefer mount support file cast chrome knife card trash ,dev.dworks.apps.anexplorer.misc.Utils,0.5454545454545454,write para string listen featur applic root light complementari predic wife short instanc fals servic otherwis synchron heap final time append builder perman info text enabl invert return local lean static descriptor view unknown prefer blend contract amazon midnight noon intent error brightn document marshmallow bean invers argument boolean share mail manag color style type abbrev wear drawabl recreat normal detail snack screen fire aman subject explor send truncat activ math content catch affi valu core compact bitmap name jelli packag tablet oogl null display queri cach float read context deleg lollipop illeg file runtim vector pars result alpha match except configur button detect visibl flavor contain start true height storag support backup market phone tile store canva public default month android charact ration undefin titl system size televis bound chooser format width code suffix aliv switch menu extra formatt email feedback resourc durat layout length mode nougat integ threshold destroy dark press theme direct flag underground chang click amount current directori exist void medium gone event grab resolv densiti scale statu parcel watch version date intrins extern messag blue binari environ util recurs avail datum delet span primari throw metric dork soft rang action equal green mime path memori finish devic target check atinka retri 
7,stick descript prefer mount support file cast chrome knife card trash ,dev.dworks.apps.anexplorer.misc.StorageUtils,0.7272727272727273,flag mount string download break root user contain list true storag directori fals servic remov print descript final trace object privat text partit info activ return parson intern array static reserv stack public extern total catch card empti android environ declar util volum allow invok disk label method jelli datum null system primari replac precondit size emul bean cach context boolean switch equal file manag resourc path quid type check integ drive except 
7,stick descript prefer mount support file cast chrome knife card trash ,dev.dworks.apps.anexplorer.model.DocumentInfo,0.5454545454545454,column write string applic input root releas reset index instanc predic split updat icon final provid link text info prefix return static unknown prefer contract protocol document boolean describ type close quietli detail self live insensit possibl build content catch name valu deriv compact null display hidden queri miss stream archiv author read modifi overrid file output intu pars match except caus break support contain copi partial wrapper collat hide client stale public default renam titl restor field acquir edit system creat size fife format switch thumbnail unstabl mode ignor durabl flag directori remov void medium resolv grid parcel version bookmark array cluster messag empti util left upgrad datum delet item found throw summari move virtual equal mime fest char path cursor compar 
7,stick descript prefer mount support file cast chrome knife card trash ,dev.dworks.apps.anexplorer.misc.StorageVolume,0.5454545454545454,column report visibl mount string hash user amount true instanc storag unbound rest pars megabyt remov fals medium descript provid posit object space text info leav activ return reserv unknown public byte catch empti free util valu volum allow unabl left label null primari host system replac size emul format code maximum boolean context share subtract ensur overrid zero unalloc file equal path quid length dedic atinka close result except 
7,stick descript prefer mount support file cast chrome knife card trash ,dev.dworks.apps.anexplorer.fragment.DirectoryFragment,0.5454545454545454,column write para materi string listen shown applic root reset instanc predic fals updat icon final provid continu text builder info enabl paus request return drawer center static view unknown compress contract uncompr intent folder document crash argument boolean share manag type dialog callback close valid report child normal bundl detail helper cancel activ search execut sort card content catch name valu compact recycl deriv packag count troubl parent null sate inflat display hidden queri cach handler visual author context archiv overrid delay illeg file fragment result match adapt except button fail visibl break contain support true storag user copi backup runnabl permiss posit hide privat stack public default renam special android titl restor edit creat size televis task holder select accept switch extra progress choic menu thumbnail resourc analyt base recent layout prepar mode destroy ignor loader oper chang spars flag click super directori remov anim void event resolv post save grid statu skip parcel secondari watch hierarchi smooth array scroll bookmark brows messag extern empti util pick resum invalid instal avail delet interfac stop item throw move swap action multu equal mime focu finish touch check target devic cursor simpl restart 
7,stick descript prefer mount support file cast chrome knife card trash ,dev.dworks.apps.anexplorer.misc.VolumeInfo,0.5454545454545454,flag writabl mount string visibl write hash root user storag fals effet medium descript final hold link privat text info access return intern build broadcast stabl static unknown brows public default content contract environ empti util invalid volum intent physic disk label readabl document datum null precondit primari replac emul suffix author boolean action equal overrid file categori char path quid length type check integ compar 
7,stick descript prefer mount support file cast chrome knife card trash ,dev.dworks.apps.anexplorer.model.RootInfo,0.7272727272727273,column write para string featur input root reset instanc tooth imag split fals icon final provid cloud text info return intern local drawer static unknown compress byte contract folder protocol document drop network emul invers boolean describ color emce type white control audio proce hash download child drawabl normal lower object search build content card shortcut name deriv compact packag null hidden chrome home stream archiv author read context cast overrid librari output video drive match except appli break user contain start support storag list true backup phone client connect public default android titl field edit system creat size code switch recent server capac durabl flag advanc directori remov void medium grid parcel secondari tint version bookmark array extern total blue empti util avail datum item primari throw summari equal mime fest tool path check cursor 
