"component","bagofwords","transformed_bagofwords"
"dev.dworks.apps.anexplorer.misc.AppRate","public static Rate with Activity activity instance text Enjoying Spread word settings Shared Preferences PREFS NAME editor return View Group view Text displayed param link String this ressource Initial times called before shown initial Launch Count count Policy again policy Retry used retry Listener lifecycle Show listener Delay showing delay Check needed void check increment Views boolean clicked Boolean CLICKED false COUNT else INCREMENTAL EXPONENTIAL Power Reset start over reset apply Will force private Layout Inflater inflater System Service Context LAYOUT INFLATER SERVICE null main layout feedback Image icon find android action close Button rate support hide Support Documents Application Purchased Visibility GONE VISIBLE color Settings Accent Color Drawable Icon Utils Tint drawable Click Window Decor post Delayed Runnable Override final Animation load anim fade Start animation remove Repeat switch case Dismissed break open Playstore Clicked true Feedback Convert size pixels context content convert Pixels float scale Resources Display Metrics density ","para string shown listen applic reset instanc imag dismiss fals servic icon final link time text aim return static view prefer power document els boolean share color initi close drawabl fade editor activ cycl content name count null set thi inflat display float context load delay overrid enjoy button visibl appli break support start word increment true runnabl privat hide store life repeat play public spread android system exponenti size launch switch feedback resourc layout call accent forc click remov anim rate void gone post densiti scale main tint polici purchas util convert pref pixel metric action decor window check retri"
"dev.dworks.apps.anexplorer.misc.LogUtils","public static String make length LENGTH PREFIX return substring this when obfuscating class names Class Simple Name void LOGD final message Build Config DEBUG Loggable Throwable cause LOGV VERBOSE LOGI LOGW LOGE ","string caus void substr loge final verbos prefix return build static fig public messag name obfusc thi log throw debug gabl logo gold con length cla abl simpl"
"dev.dworks.apps.anexplorer.misc.StorageUtils","public Storage Utils Context context Manager System Service STORAGE SERVICE activity Activity ACTIVITY List Volume Info Volumes mounts Array Object null boolean first false Method class Declared invoke catch Exception print Stack Trace return object String type Integer Disk disk part Guid Flags User state Type Uuid Label path internal Path Text Empty contains EMULATED INTERNAL true volume Mounts File Description Primary Jelly Bean Boolean else Emulated Removable long Reserve Size Long Allow Mass State android storage static Total Partion size switch case PARTITION SYSTEM Environment Root Directory break DATA Data CACHE Download Cache EXTERNAL External Best final Resources flags label FLAG Interesting string card drive find Private emulated replace private Preconditions check Null Objects equals ","flag mount string download break root user contain list true storag directori fals servic remov print descript final trace object privat text partit info activ return parson intern array static reserv stack public extern total catch card empti android environ declar util volum allow invok disk label method jelli datum null system primari replac precondit size emul bean els cach context boolean switch equal file manag resourc path quid type check cla integ drive except"
"dev.dworks.apps.anexplorer.misc.UtilsFlavour","public static void show Info Context context message Intent intent Confirmation Activity class Extra EXTRA ANIMATION TYPE SUCCESS MESSAGE String start View Action Drawer Documents activity Wearable action find bottom drawer return inflate Menu Item Click Listener listener boolean contextual Root root menu null clear Other Apps Media Inflater document base Controller close else apps directory simple peek Message duration type Text Utils Empty equals ERROR Overlay FAILURE Type catch Exception Items Centered Recycler recycler Enabled instanceof Compat Edge Centering Note updated note options ","string listen close click root failur start directori instanc anim void medium updat text bottom info enabl contextu activ return peek drawer center static view public messag catch empti wearabl util error intent compact recycl succ document null item inflat edg els context action boolean extra menu equal overlay option durat base type cla pap control confirm simpl note except"
"dev.dworks.apps.anexplorer.ui.DirectoryCommonView","public Directory Common View Context context this null Attribute attrs Style super ","context attar super directori thi null style common view public attribut"
"dev.dworks.apps.anexplorer.ui.RecyclerViewCompat","public Recycler View Compat Context context super Nullable Attribute attrs Style ","context compact recycl attar super null style view abl public attribut"
"dev.dworks.apps.anexplorer.ui.DrawerLayoutHelper","public Drawer Layout Helper View view boolean Open null return false void Lock Mode lock Unlocked Info Container open drawer close ","boolean unlock lock info contain null return layout fals drawer mode view void public close helper"
"dev.dworks.apps.anexplorer.ui.CommonFrameLayout","public Common Frame Layout Null Context context super Nullable Attribute attrs Style ","context attar super null layout style common abl public attribut frame"
"dev.dworks.apps.anexplorer.ui.LinearLayoutManagerCompat","public Linear Layout Manager Compat Context context super orientation boolean reverse Attribute attrs Style ","context boolean revers compact attar manag super layout style public orient linear attribut"
"dev.dworks.apps.anexplorer.ui.ProWrapper","public Wrapper Context context super init Attribute attrs Style private void View view Layout Inflater from inflate layout wrapper this true find action Click Listener Override Documents Application open Purchase Activity Visibility Payment Flavour Purchased GONE VISIBLE ","visibl listen click applic flavor super true void gone wrapper privat attar activ view public payment attribut purchas document thi inflat context action overrid style layout intu"
"dev.dworks.apps.anexplorer.ui.AdWrapper","public Wrapper Context context super init Attribute attrs Style void Interstitial Unit request View find Listener Override Loaded Visibility VISIBLE Failed error Code GONE ","context interstiti visibl error load listen overrid attar gone super request style code intu view unit void public attribut fail wrapper"
"dev.dworks.apps.anexplorer.ui.DirectoryCommonView","public Directory Common View Context context this null Attribute attrs Style super ","context attar super directori thi null style common view public attribut"
"dev.dworks.apps.anexplorer.ui.RecyclerViewCompat","public Recycler View Compat Context context super Nullable Attribute attrs Style ","context compact recycl attar super null style view abl public attribut"
"dev.dworks.apps.anexplorer.ui.DrawerLayoutHelper","public Drawer Layout Helper View view boolean Open null return false void Lock Mode lock Unlocked Info Container open drawer close ","boolean unlock lock info contain null return layout fals drawer mode view void public close helper"
"dev.dworks.apps.anexplorer.ui.CommonFrameLayout","public Common Frame Layout Null Context context super Nullable Attribute attrs Style ","context attar super null layout style common abl public attribut frame"
"dev.dworks.apps.anexplorer.ui.LinearLayoutManagerCompat","public Linear Layout Manager Compat Context context super orientation boolean reverse Attribute attrs Style ","context boolean revers compact attar manag super layout style public orient linear attribut"
"dev.dworks.apps.anexplorer.ui.MaterialColorPreference","public Material Color Preference Context context super init Attrs null Attribute attrs Style void Value value call Change Listener persist notify Changed String Fragment return color ","context chang materi valu listen string attar super notifi null return color style fragment persist intu prefer call void public attribut"
"dev.dworks.apps.anexplorer.ui.DirectoryView","public Directory View Context context super Attribute attrs float Position return Target Build VERSION CODES LOLLIPOP void position Width Utils Lollipop Translation Resources Dimension Pixel Size dimen elevation else ","dimens super directori void posit elev attar return build version view public attribut util pixel size width els code float context lollipop translat resourc target dime"
"dev.dworks.apps.anexplorer.ui.ColorPreference","public Color Preference Context context super init Attrs null Attribute attrs Style void Value value call Change Listener persist notify Changed String Fragment return color ","context chang valu string listen attar super notifi null return color style fragment persist intu prefer call void public attribut"
"dev.dworks.apps.anexplorer.ui.LinedEditText","public Lined Edit Text Context context Attribute attrs super Rect Paint Style STROKE Color Resources color status ","context cert text stroke attar statu super resourc edit color line style public paint attribut"
"dev.dworks.apps.anexplorer.ui.FloatingActionButton","public Floating Action Button Context context this null Attribute attrs Style super Visible true Scroll Threshold Resources Dimension Pixel Offset dimen scroll threshold void show hide boolean animate toggle false private final visible force height Height View Tree Observer Alive Draw Listener Override current remove return translation Margin Bottom Interpolator Duration TRANSLATE DURATION MILLIS else Translation attach Null list Direction listener Detector Impl ","dimens visibl forc tree listen height super true current list fals remov observ anim void interpol mill final hide privat bottom attar margin attach imp return scroll view public attribut detector toggl draw null thi button pixel offset els float context action boolean aliv overrid translat resourc durat style threshold dime direct"
"dev.dworks.apps.anexplorer.ui.AbsListViewScrollDetector","public abstract void Scroll Down Override State Changed List View view scroll first Visible Item visible Count total Same boolean Significant Delta Math Last Threshold else Previous First Null list ","boolean chang visibl math overrid threshold count deltum list null item scroll signific view previou abstract void public els total"
"dev.dworks.apps.anexplorer.ui.MaterialProgressDrawable","public Material Progress Drawable Context context View parent Parent Resources Ring Callback Colors COLORS update Sizes DEFAULT setup Animators overall size progress spinner This updates radius stroke width ring void XLARGE Parameters CIRCLE DIAMETER CENTER RADIUS STROKE WIDTH ARROW HEIGHT else param show true display arrowhead Arrow boolean Show scale Scale float start trim Angle angle Start Trim amount rotation apply Rotation from Update background color circle image view Background colors used animation resources first will also that grows response user swipe gesture Scheme Index Override Intrinsic Height return Width draw Canvas final Rect bounds Bounds save Count rotate exact Center restore Alpha alpha Filter Opacity Pixel Format TRANSLUCENT Running Array List Animation animators Started Ended false reset Originals Finishing Duration ANIMATION DURATION stop clear private Transformation interpolated Time Translation Math Radians Stroke Radius starting Starting PROGRESS START CURVE INTERPOLATOR Interpolation group POINTS Repeat INFINITE Mode RESTART Interpolator LINEAR Listener Next invalidate Self schedule Runnable what long when unschedule ","para materi origin listen reset index imag fals updat diamet final linear time respons return center view curv angl els paramet boolean circl cert color setup callback drawabl transform self run math stroke parent count thi display arrow float context overrid filter alpha spinner appli rotat height user true start opac list interpol runnabl privat background repeat canva default public radian restor draw size bound width format unschedul progress resourc durat infinit trim gestur transluc mode scheme amount anim void exact grow save scale array intrins overal swipe invalid arrowhead stop pixel ring translat finish radiu schedul restart"
"dev.dworks.apps.anexplorer.ui.ScrollDirectionListener","",""
"dev.dworks.apps.anexplorer.ui.LineColorPicker","public Line Color Picker Context context Attribute attrs super paint Paint Style FILL final Typed Array Theme obtain Styled Attributes styleable Orientation Integer orientation HORIZONTAL Edit Mode colors Resource Resources Colors selected Index current Length null length Selected Position finally recycle Override boolean Touch Event Motion event action Action switch case ACTION DOWN Click true break perform MOVE CANCEL false OUTSIDE default return Down Code increment KEYCODE DPAD LEFT MINUS Utils RIGHT PLUS Return currently value from palette void index contains this invalidate Changed palete position picker recalc Cell Size listener param Listener ","para dad chang listen picker click break contain super index current motion true increment minu fals plu horizont void orient final event posit attar cell cancel obtain return array public paint attribut default util valu invalid recycl left key edit null thi recal line size select move code palett context boolean fill action switch overrid outsid resourc color style length type touch mode integ abl perform theme"
"dev.dworks.apps.anexplorer.ui.DirectoryContainerView","public Directory Container View Context context super Attribute attrs ","context attar contain super directori view public attribut"
"dev.dworks.apps.anexplorer.ui.VisibilityAwareLinearLayout","public Visibility Aware Linear Layout Context context this null Attribute attrs Style super User Override void visibility internal true final return ","context visibl overrid linear attar user super true null thi return intern layout style void public attribut final awar"
"dev.dworks.apps.anexplorer.ui.CompatTextView","public Compat Text View Context context super init null Attribute attrs Style void Drawables start bottom current Compound left right Layout With Intrinsic Bounds boolean return Utils ","drawabl super start current void text bottom attar compound return intrins view public attribut util compact left null bound context boolean style layout intu"
"dev.dworks.apps.anexplorer.ui.MaterialProgressBar","public Material Progress Context context this null Attribute attrs Style super Edit Mode Indeterminate Drawable return Resources Typed Array obtain Styled Attributes styleable final color Color accent float stroke Width Dimension width dimen default sweep Speed Float speed parse String string rotation Sweep Angle Integer angle integer recycle indeterminate Background CIRCLE LIGHT Alpha update Sizes LARGE void stop Scheme Colors start ","dimens materi string drawabl rotat super light start updat void alpha final attar return obtain background array speed public default attribut integ recycl stroke null thi edit stop size angl width float sweep context circl indetermin progress resourc color style type mode accent abl pars scheme dime"
"dev.dworks.apps.anexplorer.ui.MaterialProgressDialog","public Material Progress Dialog Context context super Style void Color color return Default ","context materi progress default super return color style dialog void public"
"dev.dworks.apps.anexplorer.ui.FloatingActionsMenu","public Floating Actions Menu Context context this null Attribute attrs Style super Visible true Scroll Threshold Resources Dimension Pixel Offset dimen scroll threshold void show hide boolean animate toggle false private final visible force height Height View Tree Observer Alive Draw Listener Override current remove return translation Margin Bottom Interpolator Duration TRANSLATE DURATION MILLIS else Translation Open close Background Tint color Color State value Secondary attach Null Recycler list Detector Impl Direction listener ","dimens visibl forc tree listen height super true current list fals remov observ anim void interpol mill final hide privat bottom attar margin attach imp return tint secondari background scroll view public attribut detector toggl valu recycl draw null thi pixel offset els float context action boolean aliv menu overrid translat resourc durat color style threshold close dime direct"
"dev.dworks.apps.anexplorer.ui.RecyclerViewPlus","public Recycler View Plus Context context this null Attribute attrs Style super final Typed Array attributes Theme obtain Styled Attributes styleable type TYPE LIST column Width Dimension Pixel Size grid Column span Count recycle void update Layout Manager Override boolean dispatch Touch Event Motion return ","column dimens super list plu motion void updat final event attar grid obtain return array view public dispatch attribut recycl count span null thi pixel size width context boolean overrid manag style layout type touch abl theme"
"dev.dworks.apps.anexplorer.ui.HomeItem","public Home Item Context context super init null Attribute attrs Style void Info Root root icon Image Drawable load Drawer Icon title Text String summary Utils Empty available Bytes string bytes Formatter format File Size Long current total progress Visibility View VISIBLE Progress Value Color color catch Exception GONE else value return Action drawable Click Listener listener action layout apply Tint accent Card card view update Settings Activity Primary Accent ","visibl appli string listen drawabl click root super current imag void gone updat icon text info attar activ return tint drawer view public byte attribut total catch card empti util valu titl avail null set item primari size summari format els home context action load progress formatt file color style layout intu accent except"
"dev.dworks.apps.anexplorer.ui.NumberProgressBar","public Number Progress Context context this null Attribute attrs number Style super default reached height unreached size progress offset final Typed Array attributes Theme obtain Styled Attributes styleable Reached Color color Unreached Text Size Dimension Height Offset Visible visibility PROGRESS TEXT VISIBLE Draw false recycle initialize Painters boolean Layout return View Compat Direction LAYOUT DIRECTION float void invalidate Suffix String suffix else Prefix prefix increment scale Resources Display Metrics density scaled Density Visibility ","dimens visibl string height super increment fals void final reach densiti text direct attar scale prefix obtain return array view default public attribut invalid compact recycl draw null thi size offset display els float suffix context boolean progress resourc painter color style layout type abl initi metric unreach theme"
"dev.dworks.apps.anexplorer.ui.CircleImage","public Circle Image Context context super init null Attribute attrs Style void Color color this default circle Paint invalidate Override Background ","context circl invalid overrid default attar super null imag thi color style background intu void public paint attribut"
"dev.dworks.apps.anexplorer.ui.BezierSCurveInterpolator","Override public float Interpolation input return position Math VALUES length quantized STEP SIZE difference weight ","math valu overrid step weight input return quantiz length size interpol differ public float posit"
"dev.dworks.apps.anexplorer.ui.DirectoryCommonView","public Directory Common View Context context this null Attribute attrs Style super final Activity activity Callback Override void Dismissed Swipe Frame Layout layout Back Pressed ","context swipe overrid attar super directori thi null activ style dismiss common layout view void public callback attribut frame final press"
"dev.dworks.apps.anexplorer.ui.RecyclerViewCompat","public Recycler View Compat Context context this null Nullable Attribute attrs Style super init Override void Edge Items Centering Enabled boolean Round ","context edg boolean void compact recycl overrid attar enabl super null thi item round style center intu view abl public attribut"
"dev.dworks.apps.anexplorer.ui.DrawerLayoutHelper","public Drawer Layout Helper View view instanceof Wearable Compat boolean Open return false void Lock Mode lock Unlocked Info Container open drawer close ","boolean wearabl compact unlock lock info contain instanc return layout fals drawer mode view void public close helper"
"dev.dworks.apps.anexplorer.ui.CommonFrameLayout","public Common Frame Layout Null Context context super Nullable Attribute attrs Style ","context attar super null layout style common abl public attribut frame"
"dev.dworks.apps.anexplorer.ui.ProgressDrawable","Override public Integer Progress Drawable drawable return Level void value invalidate Self Paint Anti Alias true Style STROKE Animator Object this LEVEL Repeat Count Value INFINITE Mode RESTART Duration ANIMATION DURATION Interpolator Linear Ring Color color Circle Border Width float width start Animation Started stop cancel Canvas canvas save Inner Bounds inset Stroke level current Segment LEVELS SEGMENT offset progress boolean growing GROW SHRINK correction Angle CORRECTION ANGLE sweep SWEEP Interpolation lerp else Math rotate FULL CIRCLE STARTING center false restore Alpha Filter Opacity Pixel Format OPAQUE ","shrink drawabl rotat true start current opac fals interpol anim void self linear grow object save antu correct cancel return border center opaqu repeat canva public paint math alia invalid valu inset stroke restor level count inner thi stop offset segment angl bound pixel width els format float sweep boolean circl ring progress overrid filter durat infinit color style leap mode integ alpha restart"
"dev.dworks.apps.anexplorer.ui.LinearLayoutManagerCompat","public Linear Layout Manager Compat Context context orientation boolean reverse super ","context boolean revers compact manag super layout public orient linear"
"dev.dworks.apps.anexplorer.ui.CircledImageView","Override public void invalidate Drawable drawable schedule Runnable runnable long unschedule Animation Update Value Animator animation color Animated Circled Image View this Current Color Context context null Attribute attrs Style super Typed Array obtain Styled Attributes styleable android State List circle value darker gray Radius Dimension radius Initial Pressed pressed Border border BLACK Width width Inset float Padding padding Shadow shadow Percentage Float image percentage Horizontal Offcenter horizontal offcenter tint Tint Fraction recycle Oval Rect Paint Anti Alias true Indeterminate Progress Callback Will false Hidden boolean final existing skip Layout Intrinsic Height Bounds else request Resource clamped Math Measured return Sets largest dimension view param code from representing when Objects equals Default Show indeterminate progress spinner views must have effect show shown hide start stop much should Visibility between around milliseconds duration transition changes Change Duration will with link result active state changing ","dimens para repres shown gray imag fals updat final link attar request return shadow center view paint attribut millisecond inset els transit boolean circl cert color style type darker black initi callback clamp drawabl effect object antu activ obtain percentag math valu recycl null thi set hidden oval float context overrid result spinner visibl height list true start runnabl hide public default alia android largest bound width code unschedul fraction indetermin progress resourc durat layout abl measur press chang super current exist anim void horizont skip tint border array intrins invalid stop equal pad radiu schedul"
"dev.dworks.apps.anexplorer.common.RootsCommonFragment","public static void show Fragment Manager Intent include Apps final Bundle args Parcelable EXTRA INCLUDE APPS Roots Common fragment Arguments Transaction begin replace container roots commit Allowing State Loss return find ","root contain bundl common void final parcel return static transact public rag intent allow replac includ argument extra manag pap fragment begin commit abl"
"dev.dworks.apps.anexplorer.common.SettingsVariantFragment","Override public void Preference Start Initial Screen Fragment build pref settings null start boolean preference return false frag true find Char Sequence char ","boolean sequenc overrid true pref start null set return initi fragment build fals screen prefer char void public drag"
"dev.dworks.apps.anexplorer.common.SettingsCommonActivity","",""
"dev.dworks.apps.anexplorer.common.DialogBuilder","public Dialog Builder Context context super Override void show create return ","context builder overrid super return creat dialog void public"
"dev.dworks.apps.anexplorer.common.BaseCommonActivity","",""
"dev.dworks.apps.anexplorer.common.RootsCommonFragment","public static void show Fragment Manager Intent include Apps final Bundle args Parcelable EXTRA INCLUDE APPS Roots Common fragment Arguments Transaction begin replace container roots commit Allowing State Loss return find ","root contain bundl common void final parcel return static transact public rag intent allow replac includ argument extra manag pap fragment begin commit abl"
"dev.dworks.apps.anexplorer.common.SettingsCommonActivity","",""
"dev.dworks.apps.anexplorer.common.DialogBuilder","public Dialog Builder Context context super Override void show create return ","context builder overrid super return creat dialog void public"
"dev.dworks.apps.anexplorer.common.BaseCommonActivity","",""
"dev.dworks.apps.anexplorer.common.AppCompatPreferenceActivity","Override public void Theme resid super Action Support return Delegate Nullable Toolbar toolbar Menu Inflater Content View Layout layout view Group Params params Configuration Changed invalidate Options recreate Utils change Style abstract String ","para chang string recreat support super bar void return view public content invalid util rese null inflat abstract action deleg menu overrid option tool layout style abl configur theme"
"dev.dworks.apps.anexplorer.common.BaseFragment","public Compat Activity return Override void Attach activity instanceof throw Illegal State Exception Class Simple Name must attached super Detach null ","name overrid compact illeg super attach activ return instanc null throw cla void public detach simpl except"
"dev.dworks.apps.anexplorer.common.RecyclerFragment","Override public void Item Click View view position List Long focusable Available Adapter Recycler Holder return ensure Create Layout Inflater inflater Group container Bundle saved Instance State Manager Linear Activity Animator Default Loading Text String string loading layout fragment recycler content false Destroy Handler remove Callbacks Request Focus null Shown Progress Container Standard Empty super long Created Char Sequence text Fixed Size boolean fixed animator Decoration item adapter true Window Token shown Animation Selection scroll Position ","string shown click contain super list instanc bundl true fals remov anim void linear posit save text activ return request scroll view public default content empti sequenc recycl standard avail null item inflat creat size focus holder select handler ensur boolean decor load overrid progress manag window focu char fragment layout fix token callback destroy adapt"
"dev.dworks.apps.anexplorer.common.ActionBarActivity","Override public Action Support return super void recreate Utils change Theme Style Delegate boolean Options Item Selected Menu item switch case android home finish break abstract String ","chang string break recreat support super void return public android util item abstract home select boolean action deleg switch menu overrid option style finish theme"
"dev.dworks.apps.anexplorer.common.WebviewActivity","Override public String return ","public string overrid return"
"dev.dworks.apps.anexplorer.common.DialogCommonBuilder","public Dialog Common Builder Context context Title String title this return Message message Positive Button Text Negative Listener Interface Click Cancelable boolean cancelable void Indeterminate indeterminate mindeterminate View view Custom create Progress Utils Empty android string Alert builder Override dialog which dismiss null Material progress Style STYLE SPINNER true Color Settings Activity Accent show tint Buttons ","materi string listen dismi click true common void posit alert builder text cancel activ return tint neg view public messag empti android custom util titl interfac null thi set creat context boolean indetermin progress overrid color style dialog abl spinner button accent"
"dev.dworks.apps.anexplorer.common.DialogFragment","Override public void Activity Created Bundle saved Instance State super Shows Dialog return Listener Interface dialog tint Buttons catch Exception Crash Reporting Manager static Tint Utils BUTTON POSITIVE NEGATIVE NEUTRAL ","report listen super instanc bundl void posit save activ return tint neg static public catch util interfac button creat neutral crash overrid manag dialog except"
"dev.dworks.apps.anexplorer.common.RootsCommonFragment","public static void show Fragment Manager Intent include Apps final Bundle args Parcelable EXTRA INCLUDE APPS Roots Common fragment Arguments Transaction begin replace container roots commit Allowing State Loss return find Override View Create Layout Inflater inflater Group saved Instance view layout false Created Nullable super Navigation Drawer navigation drawer Background Color Settings Activity Primary Context context Cache Documents Application Base state Display Wearable Compat Controller controller Callbacks Loader Collection Info Finished loader result Added Adapter null Item Selected Listener this else Data Reset Resume restart Current Changed Count item Objects equal true position activity Feature Purchased open Picked params String type title Analytics Event navigate ","para chang string listen featur applic root contain super reset instanc bundl current true fals common void final event posit object save info collect activ parcel return background drawer static view type transact public rag wearabl purchas pick intent allow compact resum titl count document datum null set replac primari inflat includ creat display item thi cach select els argument context extra overrid equal manag pap analyt base fragment begin commit layout navig color finish abl control callback result adapt restart loader"
"dev.dworks.apps.anexplorer.common.SettingsCommonActivity","",""
"dev.dworks.apps.anexplorer.common.DialogBuilder","public Dialog Builder Context context super Override create Alert builder final Layout Inflater dialog from View view inflate layout base null false Text find android Circled Image button Utils Empty Title else Message Visibility GONE Cancelable mindeterminate Custom progress Material Progress circular Color Settings Activity Accent Frame custom scrolltext true Group Params MATCH PARENT Click Listener void dismiss Positive Button Negative return ","para visibl materi listen dismi click super true imag fals void gone final alert posit builder text cancel activ return scroll neg view public messag frame empti android custom circular util titl parent null set inflat creat els context circl indetermin overrid progress base color layout dialog abl match button accent"
"dev.dworks.apps.anexplorer.common.BaseCommonActivity","public Base Common Activity this Delegate Wearable callback final void Ambient Enabled Auto Resume boolean enabled Offload return dump String prefix File Descriptor Print Writer writer args Call Super Enter Bundle ambient Details Called true Update Exit false value Builder length append through super ","string super true ambient bundl detail fals common print void updat final enter append builder enabl prefix activ offload return exit descriptor public rag wearabl valu resum writer thi dump boolean deleg auto file base length call callback"
"android.support.design.widget.FabSpeedDialBehaviour","public Speed Dial Behaviour super Override boolean layout Depends Coordinator Layout parent child View dependency return true Dependent Changed instanceof Snackbar update Translation else Visibility false void Removed Child Direction final List dependencies Dependencies count size break Lollipop padding that shadow enough space drawn This method offsets position positioned correctly edges Nested Scroll coordinator target Consumed Unconsumed VISIBLE hide GONE show Start direct Target nested Axes Compat SCROLL AXIS VERTICAL ","chang visibl child break super true instanc list snack start fals remov bar updat void gone final unconsum posit hide space behavior depend correctli return shadow scroll view speed public drawn nest vertic axe coordin compact parent count method thi size offset consum edg els boolean lollipop overrid translat dial pad layout target axi direct"
"android.support.design.internal.NavigationMenu","Suppress Lint Restricted public Navigation Menu Context context super ","context menu lint super navig restrict suppr public"
"android.support.provider.TreeDocumentFile","Override public Document File create String mime Type display Name final result Documents Contract Context return null Tree this Directory boolean Virtual long last Modified length Read Write delete exists list Files rename true else false ","tree write string list directori true exist fals final return public contract renam name document delet null thi creat display els read context boolean modifi virtual overrid mime file length type result"
"android.support.provider.DocumentsContractCompat","public static boolean Document Context context self return Documents Contract Virtual false Flags FLAG VIRTUAL DOCUMENT String Name query COLUMN DISPLAY NAME null Type final MIME TYPE equals else long Long FLAGS Directory File type Text Utils Empty true last Modified LAST MODIFIED length SIZE Read check Calling Self Permission Intent GRANT READ PERMISSION Package Manager GRANTED Write WRITE flags SUPPORTS DELETE CREATE delete Content Resolver exists resolver Cursor Count catch Exception Failed finally close Quietly create mime display prepare Tree tree build Using list Files children Child Authority Array List results while move Next document size rename ","column flag write quietli string close tree use child support true directori list exist fals final self permiss resolv text return build array static public contract grant empti content catch renam util name intent packag count document delet null creat display size queri els move author read boolean context modifi virtual equal mime file manag length type check call prepar cursor result fail except"
"android.support.provider.DocumentsContractApi19","public static boolean Document Context context self return Documents Contract Virtual false Flags FLAG VIRTUAL DOCUMENT String Name query COLUMN DISPLAY NAME null Type final MIME TYPE equals else long Long FLAGS Directory File type Text Utils Empty true last Modified LAST MODIFIED length SIZE Read check Calling Self Permission Intent GRANT READ PERMISSION Package Manager GRANTED Write WRITE flags SUPPORTS DELETE CREATE delete Content Resolver catch Found Exception print Stack Trace exists resolver Cursor Count Failed finally close Quietly ","column flag write quietli string close support true directori exist fals print final self permiss resolv trace text return static stack public contract grant empti content catch util name intent packag count document delet null found creat display size queri els read boolean context modifi virtual equal mime file manag length type check call cursor fail except"
"android.support.provider.DocumentFile","Create link Document File representing filesystem tree rooted given This doesn additional access underlying beyond what your already will return code Uris explored through this public static from null single document only useful devices running Build VERSION CODES KITKAT later when called earlier platform versions param Intent Data successful ACTION OPEN DOCUMENT CREATE request Single Context context final else LOLLIPOP TREE Tree Documents Contract prepare Test backed android provider Provider boolean false direct child directory mime Type MIME type such image audio flac display Name name without extension appended choose newly created failed throws Unsupported Operation Exception working Content Resolver String abstract Directory Return represented used other manipulate share content test returned Clip open Input Stream Output Descriptor COLUMN DISPLAY NAME TYPE parent Only defined inside user selected never escape above defines forward mapping reverse offered here purely convenience method incorrect structure changes Parent Indicates represents true otherwise virtual FLAG VIRTUAL Virtual Returns time last modified measured milliseconds since January midnight exist unknown LAST MODIFIED long Modified length bytes result number SIZE whether current allowed Read write written FLAGS SUPPORTS DELETE WRITE Write Deletes Note that failure Callers must check value deleted indicating found exists array contained build Child Using list Files Search first matching find equals Renames Some providers need reflect rename potentially different When renaming children previously enumerated longer valid ","column repres para newli string write input root failur imag fals otherwis structur final provid link time append clip request return static earlier descriptor unknown offer byte contract midnight map millisecond intent defin manipul document method els boolean share type valid audio tree child addit beyond acc pure anuari reflect explor revers search build run content singl name valu parent null thi display stream read context lollipop underli modifi file output caller platform result indic fail except match use user support true contain list forward public unsupport renam android system enumer creat size abstract code select previous flax length prepar call measur direct oper chang flag success current directori exist resolv escap conveni potenti version array choos incorrect test written allow datum delet found throw action virtual equal mime ymi devic extens check atinka insid note"
"android.support.provider.RawDocumentFile","Override public Document File create String mime Type display Name final extension Mime Singleton Extension From null target return this catch Exception Failed Directory mkdir else from boolean Virtual false long last Modified length Read Write delete Contents exists list Files Array List results files size rename Parent true ","write string list directori true exist fals final return array public catch content renam name parent document delet null thi creat display size els singleton irk boolean read modifi virtual overrid mime file length type extens target result fail except"
"android.support.provider.BasicDocumentFile","Override public Document File create String mime Type display Name final result Documents Contract Context return null Tree this Directory boolean Virtual long last Modified length Read Write delete exists list Files rename true else false static from context tree Utils Lollipop Basic Storage ","tree write string list directori true storag exist fals final return static public contract renam util name document delet null thi creat display els read context boolean modifi virtual lollipop overrid mime file basic length type result"
"android.support.provider.UsbDocumentFile","public Document File parent Context context super Override create String mime Type display Name final result Documents Contract Compat return null this Directory boolean Virtual long last Modified length Read Write true delete exists Requires Build VERSION CODES LOLLIPOP list Files rename else false static from tree document build Storage Provider AUTHORITY ","write tree string super true directori list storag exist fals final provid return build version static public contract renam name compact parent document delet null thi creat display els code author read context boolean modifi virtual lollipop overrid mime file length type requir result"
"android.support.provider.BasicStorageDocumentFile","Override public Document File create String mime Type display Name final result Documents Contract Compat Context return null Tree this Directory boolean Virtual long last Modified length Read Write delete exists list Files rename true else false static from context tree Utils Lollipop Basic Storage ","tree write string list directori true storag exist fals final return static public contract renam util name compact document delet null thi creat display els read context boolean modifi virtual lollipop overrid mime file basic length type result"
"android.support.provider.DocumentsContractApi21","public static create File Context context self String mime Type display Name return Documents Contract Content Resolver catch Found Exception print Stack Trace null Directory MIME TYPE prepare Tree tree build Using list Files final resolver children Child Array List results Cursor query COLUMN DOCUMENT while move Next document Failed finally close Quietly size rename ","column tree quietli string child close use list directori print final self trace resolv return build array static stack public catch content contract renam name document null found creat display size queri move context mime file type prepar cursor result fail except"
"android.support.provider.SingleDocumentFile","Override public Document File create String mime Type display Name throw Unsupported Operation Exception Directory return Documents Contract Context boolean Virtual long last Modified length Read Write delete exists list Files rename ","oper write string list directori exist return public unsupport contract renam name document delet creat display throw read context boolean modifi virtual overrid mime file length type except"
