component,bagofwords
dev.dworks.apps.anexplorer.misc.ParcelFileDescriptorUtil,public static Parcel File Descriptor pipe From Input Stream input throws Exception final Util create Pipe Output output Auto Close Transfer Thread start return Suppress Warnings unused parse Mode String mode Bits equals MODE READ ONLY else WRITE CREATE TRUNCATE APPEND Illegal Argument Utils Reliable 
dev.dworks.apps.anexplorer.misc.ColorPalette,public static Accent Colors Context context return Compat color purple deep blue light cyan teal green yellow orange brown grey Obscured float Transparent alpha Utils Alpha Component Transparency Shadows shadows Palette Base pink indigo lime amber else parse 
dev.dworks.apps.anexplorer.misc.AppRate,public static Rate with Activity activity instance text Enjoying Spread word settings Shared Preferences PREFS NAME editor return View Group view Text displayed param link String this ressource Initial times called before shown initial Launch Count count Policy again policy Retry used retry Listener lifecycle Show listener Delay showing delay Check needed void check increment Views boolean clicked Boolean CLICKED false COUNT else INCREMENTAL EXPONENTIAL Power Reset start over reset apply Will force private Layout Inflater inflater System Service Context LAYOUT INFLATER SERVICE null main layout feedback Image icon find android action close Button rate support hide Support Documents Application Purchased Visibility GONE VISIBLE color Settings Accent Color Drawable Icon Utils Tint drawable Click Window Decor post Delayed Runnable Override final Animation load anim fade Start animation remove Repeat switch case Dismissed break open Playstore Clicked true Feedback Convert size pixels context content convert Pixels float scale Resources Display Metrics density 
dev.dworks.apps.anexplorer.misc.LogUtils,public static String make length LENGTH PREFIX return substring this when obfuscating class names Class Simple Name void LOGD final message Build Config DEBUG Loggable Throwable cause LOGV VERBOSE LOGI LOGW LOGE 
dev.dworks.apps.anexplorer.misc.StorageUtils,public Storage Utils Context context Manager System Service STORAGE SERVICE activity Activity ACTIVITY List Volume Info Volumes mounts Array Object null boolean first false Method class Declared invoke catch Exception print Stack Trace return object String type Integer Disk disk part Guid Flags User state Type Uuid Label path internal Path Text Empty contains EMULATED INTERNAL true volume Mounts File Description Primary Jelly Bean Boolean else Emulated Removable long Reserve Size Long Allow Mass State android storage static Total Partion size switch case PARTITION SYSTEM Environment Root Directory break DATA Data CACHE Download Cache EXTERNAL External Best final Resources flags label FLAG Interesting string card drive find Private emulated replace private Preconditions check Null Objects equals 
dev.dworks.apps.anexplorer.misc.UtilsFlavour,public static void show Info Context context message Intent intent Confirmation Activity class Extra EXTRA ANIMATION TYPE SUCCESS MESSAGE String start View Action Drawer Documents activity Wearable action find bottom drawer return inflate Menu Item Click Listener listener boolean contextual Root root menu null clear Other Apps Media Inflater document base Controller close else apps directory simple peek Message duration type Text Utils Empty equals ERROR Overlay FAILURE Type catch Exception Items Centered Recycler recycler Enabled instanceof Compat Edge Centering Note updated note options 
dev.dworks.apps.anexplorer.ui.DirectoryCommonView,public Directory Common View Context context this null Attribute attrs Style super 
dev.dworks.apps.anexplorer.ui.RecyclerViewCompat,public Recycler View Compat Context context super Nullable Attribute attrs Style 
dev.dworks.apps.anexplorer.ui.DrawerLayoutHelper,public Drawer Layout Helper View view boolean Open null return false void Lock Mode lock Unlocked Info Container open drawer close 
dev.dworks.apps.anexplorer.ui.CommonFrameLayout,public Common Frame Layout Null Context context super Nullable Attribute attrs Style 
dev.dworks.apps.anexplorer.ui.LinearLayoutManagerCompat,public Linear Layout Manager Compat Context context super orientation boolean reverse Attribute attrs Style 
dev.dworks.apps.anexplorer.ui.ProWrapper,public Wrapper Context context super init Attribute attrs Style private void View view Layout Inflater from inflate layout wrapper this true find action Click Listener Override Documents Application open Purchase Activity Visibility Payment Flavour Purchased GONE VISIBLE 
dev.dworks.apps.anexplorer.ui.AdWrapper,public Wrapper Context context super init Attribute attrs Style void Interstitial Unit request View find Listener Override Loaded Visibility VISIBLE Failed error Code GONE 
dev.dworks.apps.anexplorer.ui.DirectoryCommonView,public Directory Common View Context context this null Attribute attrs Style super 
dev.dworks.apps.anexplorer.ui.RecyclerViewCompat,public Recycler View Compat Context context super Nullable Attribute attrs Style 
dev.dworks.apps.anexplorer.ui.DrawerLayoutHelper,public Drawer Layout Helper View view boolean Open null return false void Lock Mode lock Unlocked Info Container open drawer close 
dev.dworks.apps.anexplorer.ui.CommonFrameLayout,public Common Frame Layout Null Context context super Nullable Attribute attrs Style 
dev.dworks.apps.anexplorer.ui.LinearLayoutManagerCompat,public Linear Layout Manager Compat Context context super orientation boolean reverse Attribute attrs Style 
dev.dworks.apps.anexplorer.ui.MaterialColorPreference,public Material Color Preference Context context super init Attrs null Attribute attrs Style void Value value call Change Listener persist notify Changed String Fragment return color 
dev.dworks.apps.anexplorer.ui.DirectoryView,public Directory View Context context super Attribute attrs float Position return Target Build VERSION CODES LOLLIPOP void position Width Utils Lollipop Translation Resources Dimension Pixel Size dimen elevation else 
dev.dworks.apps.anexplorer.ui.ColorPreference,public Color Preference Context context super init Attrs null Attribute attrs Style void Value value call Change Listener persist notify Changed String Fragment return color 
dev.dworks.apps.anexplorer.ui.LinedEditText,public Lined Edit Text Context context Attribute attrs super Rect Paint Style STROKE Color Resources color status 
dev.dworks.apps.anexplorer.ui.FloatingActionButton,public Floating Action Button Context context this null Attribute attrs Style super Visible true Scroll Threshold Resources Dimension Pixel Offset dimen scroll threshold void show hide boolean animate toggle false private final visible force height Height View Tree Observer Alive Draw Listener Override current remove return translation Margin Bottom Interpolator Duration TRANSLATE DURATION MILLIS else Translation attach Null list Direction listener Detector Impl 
dev.dworks.apps.anexplorer.ui.AbsListViewScrollDetector,public abstract void Scroll Down Override State Changed List View view scroll first Visible Item visible Count total Same boolean Significant Delta Math Last Threshold else Previous First Null list 
dev.dworks.apps.anexplorer.ui.MaterialProgressDrawable,public Material Progress Drawable Context context View parent Parent Resources Ring Callback Colors COLORS update Sizes DEFAULT setup Animators overall size progress spinner This updates radius stroke width ring void XLARGE Parameters CIRCLE DIAMETER CENTER RADIUS STROKE WIDTH ARROW HEIGHT else param show true display arrowhead Arrow boolean Show scale Scale float start trim Angle angle Start Trim amount rotation apply Rotation from Update background color circle image view Background colors used animation resources first will also that grows response user swipe gesture Scheme Index Override Intrinsic Height return Width draw Canvas final Rect bounds Bounds save Count rotate exact Center restore Alpha alpha Filter Opacity Pixel Format TRANSLUCENT Running Array List Animation animators Started Ended false reset Originals Finishing Duration ANIMATION DURATION stop clear private Transformation interpolated Time Translation Math Radians Stroke Radius starting Starting PROGRESS START CURVE INTERPOLATOR Interpolation group POINTS Repeat INFINITE Mode RESTART Interpolator LINEAR Listener Next invalidate Self schedule Runnable what long when unschedule 
dev.dworks.apps.anexplorer.ui.ScrollDirectionListener,
dev.dworks.apps.anexplorer.ui.LineColorPicker,public Line Color Picker Context context Attribute attrs super paint Paint Style FILL final Typed Array Theme obtain Styled Attributes styleable Orientation Integer orientation HORIZONTAL Edit Mode colors Resource Resources Colors selected Index current Length null length Selected Position finally recycle Override boolean Touch Event Motion event action Action switch case ACTION DOWN Click true break perform MOVE CANCEL false OUTSIDE default return Down Code increment KEYCODE DPAD LEFT MINUS Utils RIGHT PLUS Return currently value from palette void index contains this invalidate Changed palete position picker recalc Cell Size listener param Listener 
dev.dworks.apps.anexplorer.ui.DirectoryContainerView,public Directory Container View Context context super Attribute attrs 
dev.dworks.apps.anexplorer.ui.VisibilityAwareLinearLayout,public Visibility Aware Linear Layout Context context this null Attribute attrs Style super User Override void visibility internal true final return 
dev.dworks.apps.anexplorer.ui.CompatTextView,public Compat Text View Context context super init null Attribute attrs Style void Drawables start bottom current Compound left right Layout With Intrinsic Bounds boolean return Utils 
dev.dworks.apps.anexplorer.ui.MaterialProgressBar,public Material Progress Context context this null Attribute attrs Style super Edit Mode Indeterminate Drawable return Resources Typed Array obtain Styled Attributes styleable final color Color accent float stroke Width Dimension width dimen default sweep Speed Float speed parse String string rotation Sweep Angle Integer angle integer recycle indeterminate Background CIRCLE LIGHT Alpha update Sizes LARGE void stop Scheme Colors start 
dev.dworks.apps.anexplorer.ui.MaterialProgressDialog,public Material Progress Dialog Context context super Style void Color color return Default 
dev.dworks.apps.anexplorer.ui.FloatingActionsMenu,public Floating Actions Menu Context context this null Attribute attrs Style super Visible true Scroll Threshold Resources Dimension Pixel Offset dimen scroll threshold void show hide boolean animate toggle false private final visible force height Height View Tree Observer Alive Draw Listener Override current remove return translation Margin Bottom Interpolator Duration TRANSLATE DURATION MILLIS else Translation Open close Background Tint color Color State value Secondary attach Null Recycler list Detector Impl Direction listener 
dev.dworks.apps.anexplorer.ui.RecyclerViewPlus,public Recycler View Plus Context context this null Attribute attrs Style super final Typed Array attributes Theme obtain Styled Attributes styleable type TYPE LIST column Width Dimension Pixel Size grid Column span Count recycle void update Layout Manager Override boolean dispatch Touch Event Motion return 
dev.dworks.apps.anexplorer.ui.HomeItem,public Home Item Context context super init null Attribute attrs Style void Info Root root icon Image Drawable load Drawer Icon title Text String summary Utils Empty available Bytes string bytes Formatter format File Size Long current total progress Visibility View VISIBLE Progress Value Color color catch Exception GONE else value return Action drawable Click Listener listener action layout apply Tint accent Card card view update Settings Activity Primary Accent 
dev.dworks.apps.anexplorer.ui.NumberProgressBar,public Number Progress Context context this null Attribute attrs number Style super default reached height unreached size progress offset final Typed Array attributes Theme obtain Styled Attributes styleable Reached Color color Unreached Text Size Dimension Height Offset Visible visibility PROGRESS TEXT VISIBLE Draw false recycle initialize Painters boolean Layout return View Compat Direction LAYOUT DIRECTION float void invalidate Suffix String suffix else Prefix prefix increment scale Resources Display Metrics density scaled Density Visibility 
dev.dworks.apps.anexplorer.ui.CircleImage,public Circle Image Context context super init null Attribute attrs Style void Color color this default circle Paint invalidate Override Background 
dev.dworks.apps.anexplorer.ui.BezierSCurveInterpolator,Override public float Interpolation input return position Math VALUES length quantized STEP SIZE difference weight 
dev.dworks.apps.anexplorer.ui.DirectoryCommonView,public Directory Common View Context context this null Attribute attrs Style super final Activity activity Callback Override void Dismissed Swipe Frame Layout layout Back Pressed 
dev.dworks.apps.anexplorer.ui.RecyclerViewCompat,public Recycler View Compat Context context this null Nullable Attribute attrs Style super init Override void Edge Items Centering Enabled boolean Round 
dev.dworks.apps.anexplorer.ui.DrawerLayoutHelper,public Drawer Layout Helper View view instanceof Wearable Compat boolean Open return false void Lock Mode lock Unlocked Info Container open drawer close 
dev.dworks.apps.anexplorer.ui.CommonFrameLayout,public Common Frame Layout Null Context context super Nullable Attribute attrs Style 
dev.dworks.apps.anexplorer.ui.ProgressDrawable,Override public Integer Progress Drawable drawable return Level void value invalidate Self Paint Anti Alias true Style STROKE Animator Object this LEVEL Repeat Count Value INFINITE Mode RESTART Duration ANIMATION DURATION Interpolator Linear Ring Color color Circle Border Width float width start Animation Started stop cancel Canvas canvas save Inner Bounds inset Stroke level current Segment LEVELS SEGMENT offset progress boolean growing GROW SHRINK correction Angle CORRECTION ANGLE sweep SWEEP Interpolation lerp else Math rotate FULL CIRCLE STARTING center false restore Alpha Filter Opacity Pixel Format OPAQUE 
dev.dworks.apps.anexplorer.ui.LinearLayoutManagerCompat,public Linear Layout Manager Compat Context context orientation boolean reverse super 
dev.dworks.apps.anexplorer.ui.CircledImageView,Override public void invalidate Drawable drawable schedule Runnable runnable long unschedule Animation Update Value Animator animation color Animated Circled Image View this Current Color Context context null Attribute attrs Style super Typed Array obtain Styled Attributes styleable android State List circle value darker gray Radius Dimension radius Initial Pressed pressed Border border BLACK Width width Inset float Padding padding Shadow shadow Percentage Float image percentage Horizontal Offcenter horizontal offcenter tint Tint Fraction recycle Oval Rect Paint Anti Alias true Indeterminate Progress Callback Will false Hidden boolean final existing skip Layout Intrinsic Height Bounds else request Resource clamped Math Measured return Sets largest dimension view param code from representing when Objects equals Default Show indeterminate progress spinner views must have effect show shown hide start stop much should Visibility between around milliseconds duration transition changes Change Duration will with link result active state changing 
dev.dworks.apps.anexplorer.common.RootsCommonFragment,public static void show Fragment Manager Intent include Apps final Bundle args Parcelable EXTRA INCLUDE APPS Roots Common fragment Arguments Transaction begin replace container roots commit Allowing State Loss return find 
dev.dworks.apps.anexplorer.common.SettingsVariantFragment,Override public void Preference Start Initial Screen Fragment build pref settings null start boolean preference return false frag true find Char Sequence char 
dev.dworks.apps.anexplorer.common.SettingsCommonActivity,
dev.dworks.apps.anexplorer.common.DialogBuilder,public Dialog Builder Context context super Override void show create return 
dev.dworks.apps.anexplorer.common.BaseCommonActivity,
dev.dworks.apps.anexplorer.common.RootsCommonFragment,public static void show Fragment Manager Intent include Apps final Bundle args Parcelable EXTRA INCLUDE APPS Roots Common fragment Arguments Transaction begin replace container roots commit Allowing State Loss return find 
dev.dworks.apps.anexplorer.common.SettingsCommonActivity,
dev.dworks.apps.anexplorer.common.DialogBuilder,public Dialog Builder Context context super Override void show create return 
dev.dworks.apps.anexplorer.common.BaseCommonActivity,
dev.dworks.apps.anexplorer.common.AppCompatPreferenceActivity,Override public void Theme resid super Action Support return Delegate Nullable Toolbar toolbar Menu Inflater Content View Layout layout view Group Params params Configuration Changed invalidate Options recreate Utils change Style abstract String 
dev.dworks.apps.anexplorer.common.BaseFragment,public Compat Activity return Override void Attach activity instanceof throw Illegal State Exception Class Simple Name must attached super Detach null 
dev.dworks.apps.anexplorer.common.RecyclerFragment,Override public void Item Click View view position List Long focusable Available Adapter Recycler Holder return ensure Create Layout Inflater inflater Group container Bundle saved Instance State Manager Linear Activity Animator Default Loading Text String string loading layout fragment recycler content false Destroy Handler remove Callbacks Request Focus null Shown Progress Container Standard Empty super long Created Char Sequence text Fixed Size boolean fixed animator Decoration item adapter true Window Token shown Animation Selection scroll Position 
dev.dworks.apps.anexplorer.common.ActionBarActivity,Override public Action Support return super void recreate Utils change Theme Style Delegate boolean Options Item Selected Menu item switch case android home finish break abstract String 
dev.dworks.apps.anexplorer.common.WebviewActivity,Override public String return 
dev.dworks.apps.anexplorer.common.DialogCommonBuilder,public Dialog Common Builder Context context Title String title this return Message message Positive Button Text Negative Listener Interface Click Cancelable boolean cancelable void Indeterminate indeterminate mindeterminate View view Custom create Progress Utils Empty android string Alert builder Override dialog which dismiss null Material progress Style STYLE SPINNER true Color Settings Activity Accent show tint Buttons 
dev.dworks.apps.anexplorer.common.DialogFragment,Override public void Activity Created Bundle saved Instance State super Shows Dialog return Listener Interface dialog tint Buttons catch Exception Crash Reporting Manager static Tint Utils BUTTON POSITIVE NEGATIVE NEUTRAL 
dev.dworks.apps.anexplorer.common.RootsCommonFragment,public static void show Fragment Manager Intent include Apps final Bundle args Parcelable EXTRA INCLUDE APPS Roots Common fragment Arguments Transaction begin replace container roots commit Allowing State Loss return find Override View Create Layout Inflater inflater Group saved Instance view layout false Created Nullable super Navigation Drawer navigation drawer Background Color Settings Activity Primary Context context Cache Documents Application Base state Display Wearable Compat Controller controller Callbacks Loader Collection Info Finished loader result Added Adapter null Item Selected Listener this else Data Reset Resume restart Current Changed Count item Objects equal true position activity Feature Purchased open Picked params String type title Analytics Event navigate 
dev.dworks.apps.anexplorer.common.SettingsCommonActivity,
dev.dworks.apps.anexplorer.common.DialogBuilder,public Dialog Builder Context context super Override create Alert builder final Layout Inflater dialog from View view inflate layout base null false Text find android Circled Image button Utils Empty Title else Message Visibility GONE Cancelable mindeterminate Custom progress Material Progress circular Color Settings Activity Accent Frame custom scrolltext true Group Params MATCH PARENT Click Listener void dismiss Positive Button Negative return 
dev.dworks.apps.anexplorer.common.BaseCommonActivity,public Base Common Activity this Delegate Wearable callback final void Ambient Enabled Auto Resume boolean enabled Offload return dump String prefix File Descriptor Print Writer writer args Call Super Enter Bundle ambient Details Called true Update Exit false value Builder length append through super 
android.support.design.widget.FabSpeedDialBehaviour,public Speed Dial Behaviour super Override boolean layout Depends Coordinator Layout parent child View dependency return true Dependent Changed instanceof Snackbar update Translation else Visibility false void Removed Child Direction final List dependencies Dependencies count size break Lollipop padding that shadow enough space drawn This method offsets position positioned correctly edges Nested Scroll coordinator target Consumed Unconsumed VISIBLE hide GONE show Start direct Target nested Axes Compat SCROLL AXIS VERTICAL 
android.support.design.internal.NavigationMenu,Suppress Lint Restricted public Navigation Menu Context context super 
android.support.provider.TreeDocumentFile,Override public Document File create String mime Type display Name final result Documents Contract Context return null Tree this Directory boolean Virtual long last Modified length Read Write delete exists list Files rename true else false 
android.support.provider.DocumentsContractCompat,public static boolean Document Context context self return Documents Contract Virtual false Flags FLAG VIRTUAL DOCUMENT String Name query COLUMN DISPLAY NAME null Type final MIME TYPE equals else long Long FLAGS Directory File type Text Utils Empty true last Modified LAST MODIFIED length SIZE Read check Calling Self Permission Intent GRANT READ PERMISSION Package Manager GRANTED Write WRITE flags SUPPORTS DELETE CREATE delete Content Resolver exists resolver Cursor Count catch Exception Failed finally close Quietly create mime display prepare Tree tree build Using list Files children Child Authority Array List results while move Next document size rename 
android.support.provider.DocumentsContractApi19,public static boolean Document Context context self return Documents Contract Virtual false Flags FLAG VIRTUAL DOCUMENT String Name query COLUMN DISPLAY NAME null Type final MIME TYPE equals else long Long FLAGS Directory File type Text Utils Empty true last Modified LAST MODIFIED length SIZE Read check Calling Self Permission Intent GRANT READ PERMISSION Package Manager GRANTED Write WRITE flags SUPPORTS DELETE CREATE delete Content Resolver catch Found Exception print Stack Trace exists resolver Cursor Count Failed finally close Quietly 
android.support.provider.DocumentFile,Create link Document File representing filesystem tree rooted given This doesn additional access underlying beyond what your already will return code Uris explored through this public static from null single document only useful devices running Build VERSION CODES KITKAT later when called earlier platform versions param Intent Data successful ACTION OPEN DOCUMENT CREATE request Single Context context final else LOLLIPOP TREE Tree Documents Contract prepare Test backed android provider Provider boolean false direct child directory mime Type MIME type such image audio flac display Name name without extension appended choose newly created failed throws Unsupported Operation Exception working Content Resolver String abstract Directory Return represented used other manipulate share content test returned Clip open Input Stream Output Descriptor COLUMN DISPLAY NAME TYPE parent Only defined inside user selected never escape above defines forward mapping reverse offered here purely convenience method incorrect structure changes Parent Indicates represents true otherwise virtual FLAG VIRTUAL Virtual Returns time last modified measured milliseconds since January midnight exist unknown LAST MODIFIED long Modified length bytes result number SIZE whether current allowed Read write written FLAGS SUPPORTS DELETE WRITE Write Deletes Note that failure Callers must check value deleted indicating found exists array contained build Child Using list Files Search first matching find equals Renames Some providers need reflect rename potentially different When renaming children previously enumerated longer valid 
android.support.provider.RawDocumentFile,Override public Document File create String mime Type display Name final extension Mime Singleton Extension From null target return this catch Exception Failed Directory mkdir else from boolean Virtual false long last Modified length Read Write delete Contents exists list Files Array List results files size rename Parent true 
android.support.provider.BasicDocumentFile,Override public Document File create String mime Type display Name final result Documents Contract Context return null Tree this Directory boolean Virtual long last Modified length Read Write delete exists list Files rename true else false static from context tree Utils Lollipop Basic Storage 
android.support.provider.UsbDocumentFile,public Document File parent Context context super Override create String mime Type display Name final result Documents Contract Compat return null this Directory boolean Virtual long last Modified length Read Write true delete exists Requires Build VERSION CODES LOLLIPOP list Files rename else false static from tree document build Storage Provider AUTHORITY 
android.support.provider.BasicStorageDocumentFile,Override public Document File create String mime Type display Name final result Documents Contract Compat Context return null Tree this Directory boolean Virtual long last Modified length Read Write delete exists list Files rename true else false static from context tree Utils Lollipop Basic Storage 
android.support.provider.DocumentsContractApi21,public static create File Context context self String mime Type display Name return Documents Contract Content Resolver catch Found Exception print Stack Trace null Directory MIME TYPE prepare Tree tree build Using list Files final resolver children Child Array List results Cursor query COLUMN DOCUMENT while move Next document Failed finally close Quietly size rename 
android.support.provider.SingleDocumentFile,Override public Document File create String mime Type display Name throw Unsupported Operation Exception Directory return Documents Contract Context boolean Virtual long last Modified length Read Write delete exists list Files rename 
dev.dworks.apps.anexplorer.ui.fabs.FabSpeedDial,public Speed Dial Context context Attribute attrs super init Target Build VERSION CODES HONEYCOMB Style private void setup Floating Action Button find View Image Drawable Utils Lollipop Tint List Background null Click Listener Override Animating return Menu Open close else open Navigation menu this navigation Support Inflater inflate Callback Builder boolean Item Selected item Mode Change Count size Array card false remove Items touch Guard Closed instanceof Frame Layout haven provided Child Compat Attached Window request Focus show true Prepare hide Visibility GONE animate Duration Resources Integer android integer config short Time alpha Interpolator Fast Linear Property Animator Adapter Animation Start view Views start final position float offset Dimension Pixel Size dimen keyline Scale scale translation Delay VSYNC RHYTHM Slow dispatch Event event Code KEYCODE BACK ACTION Repeat Return tint applied background drawable specified Color State Nullable Applies Does modify current mode which link Porter Duff default param apply code clear Secondary mini 
dev.dworks.apps.anexplorer.ui.fabs.SimpleMenuListenerAdapter,Override public boolean Prepare Menu Navigation navigation return true Item Selected menu false void Closed 
dev.dworks.apps.anexplorer.archive.ParsedDocumentId,public Parsed Document String archive path Archive Path static from document char Delimiter final delimiter Position index return null else substring boolean 
dev.dworks.apps.anexplorer.archive.DocumentArchive,Creates Documents Archive instance opening browsing accessing documents within archive passed local file param context Context provider Local containing Delimiter constructing delimiter must never used other notification notifying that changed public static create File String char Nullable throws Exception return descriptor Note this method should only does exist storage snapshot will created which slower consume significant resources contrast using contents Parcel Descriptor null Temp android support Cache final Output Stream output Auto Close MODE WRITE ONLY Input input byte buffer bytes while read write flush catch Crash Reporting Manager finally delete Lists child directory Must called archives supported mime type Cursor query Child projection sort Order Found Parsed parsed Parent from Preconditions check Argument Equals Mismatching Expected actual parent Path Matrix result DEFAULT PROJECTION Notification Content Resolver Entry Tree entry Returns MIME Type Entries Mime true descendant another boolean false Directory Name path With Slash starts equals metadata Opens mode Cancellation Signal signal Invalid Only reading Utils close Quietly Illegal State Failed Write index else pipe From Buffered thumbnail Asset Thumbnail Point size Hint Size Exif Interface exif Bundle extras switch Attribute ORIENTATION case ROTATE Contract EXTRA break long Range obtain EXIF Schedules gracefully after opened files closed This block until shutdown Once methods Override void Executor execute Runnable 
dev.dworks.apps.anexplorer.archive.DocumentArchiveHelper,Override public void entry Removed boolean evicted String Loader Value Write Lock lock close catch File Found Exception Failed archive longer exists finally unlock Creates helper handling archived documents param provider Instance which provides Delimiter character used create within archives other your uses numbers delimiter colon However paths then allowed often Document Archive Helper Documents Provider Lists child directory Must called only supported mime type Cursor query Child Nullable projection sort Order throws loader null obtain return release Returns MIME Type true descendant another parent Illegal State metadata Opens file Parcel Descriptor open mode Cancellation Signal signal thumbnail Asset Thumbnail Point size Hint passed Archived Parsed Path static Supported Mime TYPES equals false Closes disposes existing will block until ongoing operations each opened finished synchronized Archives Releases resources specified method does nothing Calling this optional automatically closes least recently many remove private Unchecked Locked from cursor COLUMN LOCAL FILE PATH First Column Index Preconditions Argument Unsupported column local notification Abstract Notification Cache Context Content Resolver register Observer Change self current 
dev.dworks.apps.anexplorer.cursor.MatrixCursor,Constructs cursor with given initial capacity param column Names names columns ordering which determines elsewhere this Capacity rows public Matrix Cursor String Count length data Object Adds returns builder that safe concurrent used values Builder final Index ensure throws Illegal Argument Exception code Values same specified construction time void start System arraycopy size Iterable instanceof Array List local Data Override Column null short Short Number parse Integer long Long float Float double Double byte Blob Type Base Utils boolean Null 
dev.dworks.apps.anexplorer.cursor.FilteringCursorWrapper,public Filtering Cursor Wrapper cursor String accept Mimes this null Long VALUE reject long Before final count Count Position move while Next mime Type Document COLUMN MIME TYPE name DISPLAY NAME last Modified LAST MODIFIED Predicate Matches continue filtering after Override Bundle Extras return void close super boolean Move Column Names double Double column float Float short Short Null 
dev.dworks.apps.anexplorer.cursor.SortingCursorWrapper,public Sorting Cursor Wrapper cursor sort Order final count Count Position switch case SORT ORDER DISPLAY NAME Value String Long null break LAST MODIFIED SIZE long default throw Illegal Argument Exception move Next mime Type Document COLUMN MIME TYPE display Name Utils Info PREFIX else synchronized class binary Override Bundle Extras return void close super boolean Move Column Names double Double column float Float short Short Null Compares code values less than greater static 
dev.dworks.apps.anexplorer.cursor.RootCursorWrapper,public Root Cursor Wrapper String authority root cursor Count Authority final count else Column Index COLUMN AUTHORITY ROOT throw Illegal Argument Exception contains internal columns before Names length System arraycopy Override Bundle Extras return void close super boolean Move Position move double Double float Float long Long short Short Type Null 
dev.dworks.apps.anexplorer.cursor.LimitCursorWrapper,public Limit Cursor Wrapper cursor Count final count else Override Bundle Extras return void close super boolean Move Position move String Column Names double Double column float Float long Long short Short Type Null 
dev.dworks.apps.anexplorer.cast.CastMiniController,Override public void View Created Null view Nullable Bundle saved Instance State super color Settings Activity Accent Color Progress progress find Tint Utils tint Drawable 
dev.dworks.apps.anexplorer.cast.CastUtils,public static Media Info build Document Root root media Type mime String thumbnail Address MEDIA THUMBNAILS docid document authority Metadata metadata folder Name File path Parent TITLE display SUBTITLE ALBUM Image parse return Builder Stream STREAM TYPE BUFFERED Content Queue Item Autoplay true Preload Time void remove Casty casty item Remote Client client null queue Remove clear stop From final itemt Jump Count Player else Utils GENERIC type Only split audio equals MUSIC TRACK image PHOTO video MOVIE Mime others generic 
dev.dworks.apps.anexplorer.cast.CastyNoOp,Override public Casty Player return casty boolean Connected false void Media Route Menu Item Null menu Button media with Mini Controller this Change Listener Nullable Session Updated null Remote Client Queue 
dev.dworks.apps.anexplorer.cast.CastButton,public Cast Button Context context super Attribute attrs Style Override boolean show Dialog Payment Flavour Purchased return else open Activity true 
dev.dworks.apps.anexplorer.cast.CastActionProvider,public Cast Action Provider Context context super Override Media Route Button Create return 
dev.dworks.apps.anexplorer.cast.CastyPlayerNoOp,Override public void play pause seek long time toggle Play Pause boolean Playing return false Paused Buffering load Media Null Data media Info auto position Background Queue Item queue Remote Client null 
dev.dworks.apps.anexplorer.cast.CastOptionsProvider,Override public Cast Options Context context custom Casty null List String button Actions create Button compat Notification notification Builder Target Activity Class Name Expanded Controls class build Media media Controller return Receiver Application receiver else Session Provider Additional Providers 
dev.dworks.apps.anexplorer.cast.MediaData,
dev.dworks.apps.anexplorer.cast.Casty,Sets custom receiver Should used link Application class param Styled Media Receiver with logo background public static void configure Null String Casty Options should cast object must include Creates activity Activity which created return play Services State Google Availability Instance Play Available Connection Result SUCCESS catch Exception services found device work boolean Gives access Player allows control media files instance casty Checks connected true false otherwise Connected Session null Adds discovery menu item toolbar creates Introduction Overlay Menu Item added Thread Route Inflater inflate find route introduction Makes Button react events Must Factory Mini Controller bottom layout this View Group content android root Child Linear Layout linear Params MATCH PARENT Orientation VERTICAL remove Root width fragment mini controller Content Change Listener change callback Nullable Updated session updated private Override Changed state DEVICES AVAILABLE show Manager Started invalidate Ended Disconnected Resumed Starting Failed Ending Resuming Suspended Lifecycle Callbacks Created Bundle saved handle Current register Paused unregister Stopped Save Destroyed Loaded Queue Remote Client remote 
dev.dworks.apps.anexplorer.cast.CastyPlayer,public Remote Media Client return remote Plays current media file paused void play Paused Pauses playing Playing Seeks param time number milliseconds seek long null Tries depending state toggle else Checks true false otherwise boolean buffering Buffering load link Expanded Controls Activity Data Information about attempt successful Main Thread Null create auto position True should start automatically Start video Base Method background Background Queue Item queue Based private Callback Listener Override Status Updated Loaded unregister this Metadata Preload Sending Request Break 
dev.dworks.apps.anexplorer.cast.ExpandedControlsActivity,Override public boolean Create Options Menu menu super Inflater inflate cast Cast Button Factory Media Route this casty media route item return true void Window Focus Changed 
dev.dworks.apps.anexplorer.network.NetworkServiceHandler,public Network Service Handler Looper looper Server service super this Weak Reference Override void handle Message null return START Start else STOP Stop 
dev.dworks.apps.anexplorer.network.NetworkConnection,public Network Connection reset Constructor port different than param host server address name number final String scheme this Anonymous true Defaults user Name login password username void boolean anonymous Login build return Summary type compare Ignore Case SERVER path Return input stream given file newtork null Input Stream File Client Parent Absolute Path change Working Directory directory throws Exception Connects client connected must called before actions error Connected Logged Host User Password Port Scheme Type close logout disconnect Home catch Utils LOGD Error getting home Crash Reporting Manager Convert intent Null Empty parse static from Connections Cursor cursor Columns SCHEME HOST PORT USERNAME PASSWORD network create TYPE PATH Bolean ANONYMOUS LOGIN Root Info Context context root Content Resolver query Explorer Provider move First Failed load some roots Storage AUTHORITY finally Quietly Base Integer Server delete result false Override Builder append describe Contents write Parcel dest flags Durable From read Array size Data Output 
